PO#,vndr_nm,val_usd,est_dt,ship_sig,hist_late
PO-1070,,7100,06/11/26,driver delayed,1
PO-1071,Orion Dynamics,14600,12-Jun-2026,pending approval,2
PO-1072,Polar Axis,"$12,990",2026-06-13,received,3
PO-1073,Quanta Works,6300,06/14/26,left warehouse,4
PO-1074,Radiant Corp,8100,15-Jun-2026,on the truck,5
PO-1075,Sierra Components,,2026-06-16,lost,0
PO-1076,Trident Logistics,11700,06/17/26,stuck in customs,1
PO-1077,Uplink Materials,6900,18-Jun-2026,driver delayed,None
PO-1078,Vertex Industrial,"$16,450",2026-06-19,pending approval,3
PO-1079,Waypoint Goods,7400,06/20/26,received,4
PO-1080,Xplore Trade,9800,21-Jun-2026,left warehouse,5
PO-1081,Yarrow Systems,5200,2026-06-22,on the truck,0
PO-1082,ZenCore,8800,06/23/26,stuck in customs,1
PO-1083,Apex Route,"$14,100",24-Jun-2026,driver delayed,2
PO-1084,Bridgewater Co,6100,2026-06-25,pending approval,3
PO-1085,Crown Harbor,7900,06/26/26,received,Four
PO-1086,Deepwell Ltd,12500,27-Jun-2026,left warehouse,5
PO-1087,EdgePoint,6700,2026-06-28,on the truck,0
PO-1088,Fieldstone Inc,"$20,300",06/29/26,lost,1
PO-1089,Greenline Trade,8300,30-Jun-2026,stuck in customs,2
PO-1090,,9400,2026-07-01,driver delayed,3
PO-1091,Harbor Crest,5600,07/02/26,pending approval,4
PO-1092,Ionix Goods,10100,03-Jul-2026,received,5
PO-1093,Juniper Supply,7200,2026-07-04,left warehouse,0
PO-1094,Kraken Works,"$17,800",07/05/26,on the truck,One
PO-1095,Lighthouse Parts,,06-Jul-2026,stuck in customs,2
PO-1096,Monarch Source,8500,2026-07-07,driver delayed,3
PO-1097,Northstar Dynamics,6900,07/08/26,pending approval,4
PO-1098,OpenRange Corp,"$11,600",05-Jul-2026,received,5
PO-1099,Prime Vector,7800,2026-06-27,left warehouse,0
PO-1100,Quickspan LLC,9200,06/28/26,on the truck,1
